youtube_id,label
QwxUvhD4ImM,writing
9QMlwdR8Olg,shot put
WNu0Rwwlruc,playing clarinet
X4GRjs1zoEs,playing ice hockey
S7mydaX-7Uw,golf driving
hrO4O7beQyk,situp
J1vjG5Auq1Q,playing ice hockey
Q5A9mYLWNHU,writing
gjZOxYv1Kcs,ripping paper
fkSOwCyCmOo,shot put
IoDjDQTv-q0,balloon blowing
uh11r4fTWt0,ripping paper
eI69j2uheYo,balloon blowing
Xchd-YBUVY4,spraying
COGhdOWHsKg,fixing hair
NawmN0n7j64,golf driving
XmuouBFqreg,playing kickball
w7j-Dh9Gt9I,riding camel
n6iUTAb7Ens,shot put
4Qtq6B0KXpU,shot put
khvY9u8a07g,flipping pancake
aglpXyfqd-8,playing clarinet
NwLAP2x6p-I,golf driving
dBIP8UmnSf4,cooking chicken
3pfkq-LmxGw,fixing hair
dT0xlEDaXkY,cooking chicken
aW9nPGAdLkM,ripping paper
-iDQZbi59iY,situp
N-sNIOGkJLg,riding camel
TY7Bti-jizE,spraying
wrtJGHPseR8,wrapping present
TbpoEQ-hOe0,golf driving
DfjXZtIrWwg,golf driving
f2t9cniRD9I,balloon blowing
ZXGug8uaDco,texting
6D1IfEQUIZQ,fixing hair
y-HkIwa-jWM,playing kickball
-94nreFhQRg,ripping paper
I-OtyZr1EmE,cooking chicken
Njz5MD-OJsU,fixing hair
WKhhgitkvzQ,situp
zH2seyEaMZ8,shot put
xg3LER6hB78,baking cookies
brJ2L7pbeA0,stretching leg
qDdi88ZfdSg,shot put
n3IbRvlDanU,golf driving
P80cmUoGfZ0,playing ice hockey
zNBieYzIbxk,playing clarinet
4GIH3JYb6no,cooking chicken
JSwJhD3IOs8,fixing hair
HeJ7huTXaQM,wrapping present
Z2t-F5cubpk,playing kickball
5vhEonzSjvA,writing
7Yatdqw5OUQ,situp
vdZ8iGPCfD4,playing kickball
-65aI53dvdE,fixing hair
eANIUG1ML40,cooking chicken
ZFLwPM9ECN0,flipping pancake
Ph6OuvXOqFI,ripping paper
BYuGF3yuoy0,fixing hair
zSLn0oYp7lg,flipping pancake
puP8W1zcQx0,writing
Zx98XtsVIUY,balloon blowing
wnQdMp4ezC4,situp
DLg070d3E2w,cooking chicken
A-LQcNpaEaA,playing clarinet
-5fnpyU2iE0,stretching leg
GRa9CqLNj5o,playing kickball
-1DARulHLgw,situp
ICji0vHugJM,wrapping present
GZ1bKOgTYPI,wrapping present
27eY4OjCxLs,situp
NTimjFnosxI,golf driving
M1467K7OXiw,dying hair
YaZiGHugIrg,texting
Ls6zQoV24-g,baking cookies
j4FedbSYrUc,shot put
lBkWzOXr3Y4,riding camel
IxRhMgsZIgc,hopscotch
JP30NtKsFSU,playing clarinet
fSFSMuhmb7E,shot put
QLH83B0Q2qE,spraying
UQnjPXyJBaE,stretching leg
YLwxvuqkZqM,ripping paper
7g4aL1EX8EI,playing clarinet
CrXRUmAasfU,riding camel
loAwb-JFpW8,playing clarinet
KcCx9QPDZ4Q,baking cookies
Qv8artJCOzs,hopscotch
gR8VhpL5ovk,situp
217DuSmGjWU,baking cookies
xCa8KZoRzbA,playing ice hockey
1CsdGt3DM7g,writing
LZGBLQa-twg,situp
ZcI5Ht9e4QU,playing kickball
fzvLQ201hr0,spraying
YTqUa8iAF8c,balloon blowing
6C-IU5M59NE,playing kickball
7OHbrPwarg0,riding camel
82tI1mfUWOs,playing kickball
lNz00plE8HE,flipping pancake
agHnyx2NFfk,golf driving
UIZ8yKFvgrg,riding camel
kbjjQ37YOGw,cooking chicken
Qs6EUwE9YVQ,writing
mLwtAPzUJFc,wrapping present
N8n5CYVIGqE,riding camel
Kp9FXl4r8T0,dying hair
bFTKUymQgng,golf driving
10NuAFFKPxc,spraying
4svnvEa-FjI,fixing hair
0FuzEH6Eg90,stretching leg
bVDZohQJhBI,flipping pancake
1-h15Oze73U,stretching leg
MocrWST1WpM,spraying
hLcwAwn1DLk,texting
30g808ovF-k,dying hair
gK8xtIyC9gs,cooking chicken
tdbqHNKVaf0,playing kickball
iOpvEMdCEL8,riding camel
L77rCZImvUI,wrapping present
of4FRDIeEOI,dying hair
aB2vxMeQfG8,dying hair
bcHpDG7HRBE,baking cookies
AQfERFAkncg,dying hair
RdDYHGcKwbU,wrapping present
sgwbT7EQvUo,situp
U-u7LF8VEiQ,wrapping present
X3Wouv9AGss,hopscotch
M6EKuuZ7C2E,stretching leg
nH9TXvzNZSc,hopscotch
YXTsZnFuRwg,baking cookies
EHSGJRj7qdw,ripping paper
v2EJpVugxqM,fixing hair
McWgL2z1KmE,texting
zYjHJNadEj4,wrapping present
NDirIT0Oo4M,flipping pancake
rjJATi6UX3U,riding camel
vr8vYGJRq0Q,playing ice hockey
9769To8tWcs,situp
wXXiG-5cTX0,baking cookies
fFBQhD91SAs,balloon blowing
BMFiOTq7GhI,cooking chicken
1Q-E6UW1XE8,golf driving
fXsBN-O0ZcQ,situp
Ls5n1KFnpeU,playing clarinet
ivBJea4d8yc,stretching leg
T9N4c0gYKn0,shot put
mR83rJP3COE,texting
KoaXqJ2A1Gw,baking cookies
FfYee0NphwU,flipping pancake
KsLZq3YMGsk,fixing hair
