youtube_id,label
oaVWnxlQOeo,0
7zMBk9Zu9fY,1
DwPEZeX5WkA,2
bO1MW9Lq9Sg,1
TdBpD9Ccg9w,2
i8EJnqGvAsM,3
d1ubwKHoBgA,3
pzH-jgGdy6U,4
IWDtYgDAhxI,1
ecnNI6Jmi48,3
zHupv-ZNi0Y,5
hBlOKmcBZos,2
Z9guj-A3gc0,6
oesSMKWz8CY,3
Fcy3XSBWKy4,6
gNQyjpfDBoA,-9999
YtWrmMYVdTE,2
ag2wCXCGFTE,2
G48WzPLG6VE,4
7aoMSiH8iVA,7
xK3dEIDufRU,0
K6oVoGChyjo,0
YLWtilVsugQ,7
QW4eIKLLxTI,6
vWJtXpvapSw,5
m4OEqGZ97Mw,5
Aaz9-GrU-QE,8
kAAisBxwF18,1
mpFAMP2Fx-Y,5
pzjijL-6-eM,8
mGP-3nf0biU,4
MvZfGebcfSE,7
lMtCSbOgIGA,4
0DHdxqytNTo,7
rwYzkfDMDnY,3
qr7v725ljG8,4
fwX3dfWjonw,0
fn3hWtXRsgs,5
U0SxSqywTZs,5
EzXAge5oiak,3
x03GlOJVW6E,5
ks79p33C05o,4
crfcu0-LXI8,5
RUAdSIVneDw,4
EPuqSs90NZ0,2
VRSvF8vTCys,0
kgkcLpc7VH0,-9999
ner4eN63q5w,1
oG-lv1npw3k,0
3z3ZFBlTOec,0
MNhecK8WV-w,5
3jHZSHyqEiY,5
Vt44Dtj-rAE,1
W-2Ohisa0eI,4
RYk0UHpagVY,5
nPl4lW2IwyQ,1
Wl6JeIEhg7Q,2
5-Q0k532xSA,5
-BrNqmFy-6Y,6
gWEtrHOsV1s,7
298yI5LPEyE,5
2iUpLcGzFmA,4
3kaNvFf9gQs,8
MN0IT8n68SM,5
dIegqnfLbLo,0
OnNGIJfNGKQ,6
xdN4FpM3jXo,2
6QMv1g1-FR0,0
KbAQQ3OKVHc,3
MNljTAwx-es,2
KIaK6hKuYGI,3
Nl4O1NwET6k,6
R3J5hDL4xfk,5
Ba4puMsRrIk,5
ZTTEkAxEnUs,3
5JRfjom8ugw,7
u-RPLMo8-is,6
z9T6v3e1wQQ,3
7ZyOXj5TNew,5
JQz9ci9Eqgo,7
