youtube_id,label
oaVWnxlQOeo,1
7zMBk9Zu9fY,5
DwPEZeX5WkA,4
bO1MW9Lq9Sg,8
TdBpD9Ccg9w,4
i8EJnqGvAsM,8
d1ubwKHoBgA,8
pzH-jgGdy6U,5
IWDtYgDAhxI,8
ecnNI6Jmi48,8
zHupv-ZNi0Y,2
hBlOKmcBZos,4
Z9guj-A3gc0,7
oesSMKWz8CY,8
Fcy3XSBWKy4,7
gNQyjpfDBoA,3
YtWrmMYVdTE,1
ag2wCXCGFTE,4
G48WzPLG6VE,5
7aoMSiH8iVA,3
xK3dEIDufRU,1
K6oVoGChyjo,1
YLWtilVsugQ,3
QW4eIKLLxTI,7
vWJtXpvapSw,2
m4OEqGZ97Mw,6
Aaz9-GrU-QE,0
kAAisBxwF18,8
mpFAMP2Fx-Y,2
pzjijL-6-eM,9
mGP-3nf0biU,5
MvZfGebcfSE,3
lMtCSbOgIGA,5
0DHdxqytNTo,3
rwYzkfDMDnY,8
qr7v725ljG8,5
fwX3dfWjonw,1
fn3hWtXRsgs,6
U0SxSqywTZs,6
EzXAge5oiak,8
x03GlOJVW6E,2
ks79p33C05o,5
crfcu0-LXI8,6
RUAdSIVneDw,5
EPuqSs90NZ0,4
VRSvF8vTCys,1
kgkcLpc7VH0,5
ner4eN63q5w,8
oG-lv1npw3k,1
3z3ZFBlTOec,1
MNhecK8WV-w,6
3jHZSHyqEiY,6
Vt44Dtj-rAE,6
W-2Ohisa0eI,5
RYk0UHpagVY,2
nPl4lW2IwyQ,8
Wl6JeIEhg7Q,4
5-Q0k532xSA,2
-BrNqmFy-6Y,7
gWEtrHOsV1s,3
298yI5LPEyE,2
2iUpLcGzFmA,5
3kaNvFf9gQs,9
MN0IT8n68SM,3
dIegqnfLbLo,1
OnNGIJfNGKQ,7
xdN4FpM3jXo,4
6QMv1g1-FR0,1
KbAQQ3OKVHc,8
MNljTAwx-es,4
KIaK6hKuYGI,8
Nl4O1NwET6k,7
R3J5hDL4xfk,6
Ba4puMsRrIk,5
ZTTEkAxEnUs,8
5JRfjom8ugw,3
u-RPLMo8-is,7
z9T6v3e1wQQ,5
7ZyOXj5TNew,2
JQz9ci9Eqgo,3
PSEgR2yQGGc,3
gHtidoznBw8,4
TJNvukexlms,2
