youtube_id,label
oaVWnxlQOeo,1
7zMBk9Zu9fY,5
DwPEZeX5WkA,3
bO1MW9Lq9Sg,0
TdBpD9Ccg9w,3
i8EJnqGvAsM,8
d1ubwKHoBgA,8
pzH-jgGdy6U,0
IWDtYgDAhxI,8
ecnNI6Jmi48,8
zHupv-ZNi0Y,2
hBlOKmcBZos,3
Z9guj-A3gc0,7
oesSMKWz8CY,8
Fcy3XSBWKy4,7
gNQyjpfDBoA,5
YtWrmMYVdTE,1
ag2wCXCGFTE,3
G48WzPLG6VE,6
7aoMSiH8iVA,4
xK3dEIDufRU,1
K6oVoGChyjo,1
YLWtilVsugQ,4
QW4eIKLLxTI,7
vWJtXpvapSw,2
m4OEqGZ97Mw,6
Aaz9-GrU-QE,9
kAAisBxwF18,8
mpFAMP2Fx-Y,2
pzjijL-6-eM,9
mGP-3nf0biU,6
MvZfGebcfSE,4
lMtCSbOgIGA,6
0DHdxqytNTo,4
rwYzkfDMDnY,8
qr7v725ljG8,6
fwX3dfWjonw,1
fn3hWtXRsgs,6
U0SxSqywTZs,5
EzXAge5oiak,8
x03GlOJVW6E,2
ks79p33C05o,6
crfcu0-LXI8,6
RUAdSIVneDw,6
EPuqSs90NZ0,3
VRSvF8vTCys,1
kgkcLpc7VH0,5
ner4eN63q5w,5
oG-lv1npw3k,1
3z3ZFBlTOec,1
MNhecK8WV-w,2
3jHZSHyqEiY,5
Vt44Dtj-rAE,5
W-2Ohisa0eI,6
RYk0UHpagVY,2
nPl4lW2IwyQ,8
Wl6JeIEhg7Q,3
5-Q0k532xSA,2
-BrNqmFy-6Y,7
gWEtrHOsV1s,4
298yI5LPEyE,2
2iUpLcGzFmA,6
3kaNvFf9gQs,9
MN0IT8n68SM,9
dIegqnfLbLo,1
OnNGIJfNGKQ,0
xdN4FpM3jXo,3
6QMv1g1-FR0,1
KbAQQ3OKVHc,8
MNljTAwx-es,3
KIaK6hKuYGI,8
Nl4O1NwET6k,7
R3J5hDL4xfk,6
Ba4puMsRrIk,2
ZTTEkAxEnUs,8
5JRfjom8ugw,4
u-RPLMo8-is,7
z9T6v3e1wQQ,8
7ZyOXj5TNew,2
JQz9ci9Eqgo,4
PSEgR2yQGGc,6
gHtidoznBw8,3
TJNvukexlms,2
