youtube_id,label
oaVWnxlQOeo,1
7zMBk9Zu9fY,3
DwPEZeX5WkA,1
bO1MW9Lq9Sg,3
TdBpD9Ccg9w,1
i8EJnqGvAsM,3
d1ubwKHoBgA,3
pzH-jgGdy6U,8
IWDtYgDAhxI,3
ecnNI6Jmi48,3
zHupv-ZNi0Y,5
hBlOKmcBZos,1
Z9guj-A3gc0,7
oesSMKWz8CY,3
Fcy3XSBWKy4,7
gNQyjpfDBoA,2
YtWrmMYVdTE,1
ag2wCXCGFTE,1
G48WzPLG6VE,8
7aoMSiH8iVA,4
xK3dEIDufRU,1
K6oVoGChyjo,1
YLWtilVsugQ,4
QW4eIKLLxTI,7
vWJtXpvapSw,5
m4OEqGZ97Mw,6
Aaz9-GrU-QE,0
kAAisBxwF18,3
mpFAMP2Fx-Y,5
pzjijL-6-eM,0
mGP-3nf0biU,8
MvZfGebcfSE,4
lMtCSbOgIGA,8
0DHdxqytNTo,4
rwYzkfDMDnY,3
qr7v725ljG8,8
fwX3dfWjonw,1
fn3hWtXRsgs,6
U0SxSqywTZs,5
EzXAge5oiak,3
x03GlOJVW6E,5
ks79p33C05o,8
crfcu0-LXI8,6
RUAdSIVneDw,8
EPuqSs90NZ0,1
VRSvF8vTCys,1
kgkcLpc7VH0,6
ner4eN63q5w,3
oG-lv1npw3k,1
3z3ZFBlTOec,1
MNhecK8WV-w,5
3jHZSHyqEiY,6
Vt44Dtj-rAE,3
W-2Ohisa0eI,8
RYk0UHpagVY,2
nPl4lW2IwyQ,3
Wl6JeIEhg7Q,1
5-Q0k532xSA,5
-BrNqmFy-6Y,7
gWEtrHOsV1s,4
298yI5LPEyE,5
2iUpLcGzFmA,8
3kaNvFf9gQs,9
MN0IT8n68SM,5
dIegqnfLbLo,1
OnNGIJfNGKQ,7
xdN4FpM3jXo,1
6QMv1g1-FR0,1
KbAQQ3OKVHc,3
MNljTAwx-es,1
KIaK6hKuYGI,3
Nl4O1NwET6k,7
R3J5hDL4xfk,6
Ba4puMsRrIk,6
ZTTEkAxEnUs,3
5JRfjom8ugw,4
u-RPLMo8-is,7
z9T6v3e1wQQ,3
7ZyOXj5TNew,2
JQz9ci9Eqgo,4
PSEgR2yQGGc,4
gHtidoznBw8,1
TJNvukexlms,5
VbYr0tWZn4k,3
qXvm2bjHLlg,1
dwvHDwWfMig,3
cId0bHuj92A,3
OtmCdcxBtuc,1
bz7ekc7DLGU,3
rDPSUKkJUz8,8
T260mGpylSI,3
Nbkzh-7UxNA,4
jafYqb1kAUw,1
uIxxIDfUawE,8
IX9sPL5IRP8,6
P9xr7ejGVfA,7
ghDzHwQNAXo,4
qbUbbd213jo,2
2t75Cc43IwY,8
ayNZLcWOcvg,2
98AaKRNzrRg,1
ae9D1u1Lxcw,8
59kT9Fjl0Fg,1
b4DfEP37L60,8
3A10pmLRjHg,7
6kPnyQho3Ok,2
xGdyoMlJdXs,7
g1JdMyOcQyA,4
bnMDFelOmAE,3
Yv-lDbOdTB4,6
yDc5z3agRlE,7
mGK76vwXbho,1
8wgyW5QKpHQ,1
mkoSd5SQ2RI,1
byt7nsP3zoM,1
9Gb-zye7lF0,1
7-kRfNShWus,3
JOXUTh0sy0M,3
yJLskAcJxl0,8
pIY8jciYQM4,2
BiLfn6uDuek,7
36K0RLO8Hos,6
DcYUvDGDQUc,1
5Wp2dxIAocI,4
XiLD8LWcfk8,2
BIY4jeVIV9s,5
A7WyrhHMpT8,8
F-pI4qT9cPU,0
iezHQgZjY7E,7
EoOMzJkHX3M,3
RXUg7LbQJn0,6
1q6YZsK4je8,3
PXWLk5rHLvo,7
XG6LbYMcvE0,3
E4yhch6-634,7
k7WDb3RQKS0,4
cPGpoZ4C3qc,2
KEFnxiRPBSg,5
8wYBDwzjzz4,8
cR3RgGswY8Y,3
2Cp9SekzsuY,1
80j67KA3rFI,8
sVwhUPf-JYc,7
ryjQlDq4-fk,6
S7PtL6E9Odw,3
3dCwAX2KIgc,7
i5SB-qVexgA,2
8QcFT468RuM,7
iRsPRD1ezMg,1
CIrujNq55Lg,5
4Lk3NrQSWlU,7
8j7TT3WqN3Y,6
BBcytrIoZr4,7
hY5ls-io5FI,1
1TItOYu2ugM,1
iDfsEGmt7WY,3
gXQlH8rNfAE,1
W5ZRsgwi9ec,8
Np1TeSZDyQM,1
JRTp6FTgsPE,7
V-9iFZp6PlA,1
dZNl88kVDws,7
AoDTLSagIuc,7
afJdwOmQPrE,3
OYfyNMLZuAA,6
c9dZeGZcCVE,3
D3VLg36MsJs,8
Kct2NjXvUDg,6
bp4KGWY8ScU,1
XkM1pbKWqAs,3
0C8JJ81ZwEo,3
D1AwWLFX2dw,3
ynyjo4mab6g,3
27tui31Caks,4
0y35qvIv7QI,8
nsgWjnYKOVs,4
vPbHGo3cq-c,1
T3YFrFdHFUc,3
F3voVXiYVM8,1
omEdIp3xpSM,6
xY4RPeU0ON8,8
LxizvTYS8cE,1
VWqNsvZaE0M,7
hZP4OICnrdw,6
Qpeckr2l7Ws,6
5YbWyeOy5SE,7
9uMNo3fIZ78,8
08rpQkUQbvw,6
se3ihwZ56Uw,4
tITY5zfwbLI,5
zdG3JgdTb8E,5
k1SWGdeOo9I,3
WPjCctDZPUY,1
eoB8swFN8jw,0
SXNxE3-YRKI,1
FHOjWagWqrY,2
I7SNSnK9nks,4
-WKQMew6YXw,0
2MjKCcjTktw,1
bvzQeEV6kwQ,1
7UUC3uaO4ko,5
7pnE8AX-hmQ,7
93bCfxFD79U,0
CdkFyAObg2k,1
UHPjan6pNxA,3
cjKTSxO-Dc4,9
oHskg6ldq5Q,1
QtKuRVkQkP0,3
FpGiysTWYQE,3
JAFYzYY1Ons,3
DeKq81wMSiM,0
DFfUEbj8NRA,4
bx9Kv26UM5I,8
9TJDt-ZtRBU,5
Q5Uybu3lTIM,7
Z7vQ-gHzUPk,3
Zck4p8XC3pI,4
y35tHqjM22c,1
gbTcY7xlFoQ,5
QJRT-83bqUQ,8
vbpT4fA3P6o,3
OOfIkJuktyo,6
VG5PW88VlzA,3
9a1aXDMReNw,2
QREptMMLpQw,8
XMqKIGEkbjo,7
mybPRZJm42g,1
E6OwGySJA9E,5
hRxYxfw6Pxo,1
6hrI0-Zku9I,7
4Fq5o1ZNd8o,1
Dm4J7z95-bA,1
WkpcynCpJvs,1
p4PYGLxyczU,0
ZxpwgIZg4lI,5
T8EzMomqTnQ,3
aJM7b7T32L4,1
t4tE-DWCWs4,4
NPjy5kjBaP4,2
ZARCwiX-A0Y,5
nRD-rf433-E,1
D-GLu-vwLJo,8
Td7Jmwtaxzo,3
