youtube_id,label
8wgyW5QKpHQ,8
uF1cbiFTSUs,8
X3EvlFzyI-0,0
K1Kf82hOBDE,7
LIXzKy577Vg,5
-YNvdGOXdgY,5
omEdIp3xpSM,2
9IzPRdrCZJc,5
QX0ZanwP0zE,6
MUN0iw40Gtc,1
zFUHifh-CWg,6
IwdcNQY7P7E,0
AYvCm0hYG6Y,7
FYUNe8Al-W4,1
TdBpD9Ccg9w,8
CdkFyAObg2k,4
mZunpUG8FxU,1
t-I-xDDpeP8,4
bp4KGWY8ScU,6
ecnNI6Jmi48,3
T260mGpylSI,0
JwGdGM-JGaM,7
gWEtrHOsV1s,8
6hrI0-Zku9I,7
lQL-iBS-KT0,4
xCnYqG68vtA,0
dwvHDwWfMig,2
0C8JJ81ZwEo,1
Ni6DqC0ms7k,8
EtrVKpm-dqw,3
5s-esJYUWTA,4
HHSxme6Ch6E,6
ner4eN63q5w,8
LuSiyakUP5E,1
c9dZeGZcCVE,0
rz-G54JXF90,0
-J8jfO0Fp6M,4
lmrxiUVgBus,5
1dEccb97aiM,1
PGdJGgsGnSY,6
9ekbj-O6Mno,4
mpFAMP2Fx-Y,2
ucoWfvXfyAI,6
almHBscCXfU,0
36SaGOCeFio,2
vbpT4fA3P6o,0
-rhOaNjvwWo,0
tclNXDuRKnQ,4
nfFSa-2TRlk,4
72vAM2L477g,5
lWXC-Pbp1Kw,4
Tg1CoPWWr24,6
lSjgugPzEig,6
DeKq81wMSiM,6
yaMZvpaTqJE,2
MgRU12wHgcs,7
kgkcLpc7VH0,6
CDcejc2OOyo,6
g5J16uiQgP4,0
-BrNqmFy-6Y,0
2Zr0VcQnQcs,6
cjKTSxO-Dc4,1
0uhHtEYtwM4,5
3z3ZFBlTOec,7
5-LGYQSwO68,6
PSEgR2yQGGc,8
xleZZevNyAM,5
QVR0LpeC4Fo,8
F-pI4qT9cPU,3
3iSsKJGRflc,3
hQOWjQwwl6U,6
tMeXucOIzJ4,7
j9d7pFjTYd8,5
i8EJnqGvAsM,4
QUPDQhyYje4,0
wsmHMJxt1u0,5
grrw2O1OM4w,0
uunjC8dKlpc,6
fn3hWtXRsgs,0
uoyVSFKIKr0,6
PNSM4AvlR5E,0
8wYBDwzjzz4,3
7l17Cja4yC4,8
3OhmIirXi48,4
lUIPKtPu6RY,7
lmAo--7cBd8,6
HB5ytItJ34M,1
pzH-jgGdy6U,2
jFt8BE5TUfc,4
nhJu5HUMa84,7
vp5iRqEPbgM,6
298yI5LPEyE,6
LShdbSrPLA4,6
5sDNvA2csC0,1
gPHKLdxZnfo,6
p8np1PJx6XA,0
