youtube_id,label
8wgyW5QKpHQ,8
uF1cbiFTSUs,4
X3EvlFzyI-0,1
K1Kf82hOBDE,4
LIXzKy577Vg,2
-YNvdGOXdgY,2
omEdIp3xpSM,6
9IzPRdrCZJc,2
QX0ZanwP0zE,0
MUN0iw40Gtc,5
zFUHifh-CWg,0
IwdcNQY7P7E,1
AYvCm0hYG6Y,4
FYUNe8Al-W4,5
TdBpD9Ccg9w,6
CdkFyAObg2k,8
mZunpUG8FxU,5
t-I-xDDpeP8,8
bp4KGWY8ScU,0
ecnNI6Jmi48,3
T260mGpylSI,-1
JwGdGM-JGaM,4
gWEtrHOsV1s,7
6hrI0-Zku9I,4
lQL-iBS-KT0,8
xCnYqG68vtA,-1
dwvHDwWfMig,6
0C8JJ81ZwEo,5
Ni6DqC0ms7k,7
EtrVKpm-dqw,3
5s-esJYUWTA,8
HHSxme6Ch6E,0
ner4eN63q5w,-1
LuSiyakUP5E,5
c9dZeGZcCVE,-1
rz-G54JXF90,1
-J8jfO0Fp6M,8
lmrxiUVgBus,2
1dEccb97aiM,5
PGdJGgsGnSY,0
9ekbj-O6Mno,8
mpFAMP2Fx-Y,6
ucoWfvXfyAI,0
almHBscCXfU,1
36SaGOCeFio,6
vbpT4fA3P6o,-1
-rhOaNjvwWo,-1
tclNXDuRKnQ,8
nfFSa-2TRlk,-1
72vAM2L477g,2
lWXC-Pbp1Kw,8
Tg1CoPWWr24,0
lSjgugPzEig,0
DeKq81wMSiM,0
yaMZvpaTqJE,6
MgRU12wHgcs,4
kgkcLpc7VH0,0
CDcejc2OOyo,6
g5J16uiQgP4,1
-BrNqmFy-6Y,1
2Zr0VcQnQcs,0
cjKTSxO-Dc4,5
0uhHtEYtwM4,2
3z3ZFBlTOec,-1
5-LGYQSwO68,0
PSEgR2yQGGc,-1
xleZZevNyAM,2
QVR0LpeC4Fo,0
F-pI4qT9cPU,3
3iSsKJGRflc,3
hQOWjQwwl6U,0
tMeXucOIzJ4,-1
j9d7pFjTYd8,2
i8EJnqGvAsM,8
QUPDQhyYje4,1
wsmHMJxt1u0,-1
grrw2O1OM4w,1
uunjC8dKlpc,0
fn3hWtXRsgs,-1
uoyVSFKIKr0,0
PNSM4AvlR5E,1
8wYBDwzjzz4,-1
7l17Cja4yC4,7
3OhmIirXi48,8
lUIPKtPu6RY,-1
lmAo--7cBd8,0
HB5ytItJ34M,5
pzH-jgGdy6U,6
jFt8BE5TUfc,8
nhJu5HUMa84,-1
vp5iRqEPbgM,0
298yI5LPEyE,0
LShdbSrPLA4,7
5sDNvA2csC0,5
gPHKLdxZnfo,0
p8np1PJx6XA,1
AxEwrLRgLHE,8
ZxpwgIZg4lI,8
u28KRAtE0-c,3
vzEiNulmkXU,7
2Cp9SekzsuY,7
m2T9oEKLER4,0
3nPyAG-RbJg,7
3j4qATfX0xw,7
2pIg3TM2dQ8,0
dKbXSHRu7Rw,5
DV7Tl6LxzXM,4
gXQlH8rNfAE,6
rCBLJ80-rsw,4
aJM7b7T32L4,2
4YZDZn5CwGM,6
0RZSizLlFO8,7
qm9mjH253Xk,8
i5SB-qVexgA,8
g1JdMyOcQyA,-1
CGi7rjiw4SQ,4
KmRaGB9U2QI,1
XNgJwT4VOuM,3
3wkPtqbqhYw,8
EqLYhvIXtzw,3
Ki7ixKUDaCM,-1
ePMptyICoSA,6
zMdAi3xo7Us,3
RJ2M6gKARNI,7
LUsx9ElLHXY,1
tOyDVsyaxbM,7
-CsBjy8T-II,6
wHVoxfmf9rA,6
eSbQet2JWkc,-1
BBcytrIoZr4,7
jRQeoeEzvaA,1
9TJDt-ZtRBU,2
Ba4puMsRrIk,-1
Gnx2exDPeVk,2
6gRQUYwWdhg,0
OD-OYHFvhS4,6
FUjnhcsLwAE,8
178nlUMIuMg,5
dzVgFqUtlyQ,0
0QEafK0vs4s,7
sN-DOOoGIvo,2
QGeaoFNBiDI,6
cw-ojtL78-I,6
cbXWdoyxGi8,7
QO2oL2dQSgg,8
aSvtZIXG848,6
3Y4-06HU62Y,0
wwZ50ufItt0,0
rZTC7PtVzzA,-1
ae9D1u1Lxcw,6
MN0IT8n68SM,6
D56zy7PVmNg,8
lMtCSbOgIGA,5
E4yhch6-634,3
cki8U1it19c,7
8DBqtnmHXOk,0
rogLVWc2wm4,1
Qpeckr2l7Ws,2
mk3bJh4h348,8
haJwxtWFUGU,6
kAAisBxwF18,-1
DwPEZeX5WkA,1
kKsOLjuycvo,0
mGP-3nf0biU,0
2z5Deg2fbNw,-1
qrkrvdduHNQ,1
bnMDFelOmAE,5
eiLqUll-4fQ,6
7pnE8AX-hmQ,4
pSH3kshvVuY,2
AWjX1Uj4KV8,8
nJSvam29ZMk,-1
FpGiysTWYQE,6
vOhRdXC5IBc,5
5JRfjom8ugw,7
ZARCwiX-A0Y,-1
YK8Z27S7UAI,-1
uRRY2QHdaGw,8
C0VrHUpbM7s,6
zrrqDli62kE,4
T93pHt5k8Hk,5
4Fq5o1ZNd8o,8
ll5HZbecdG4,0
VRSvF8vTCys,3
FODDc40op38,6
FjP6QisjGGc,8
xI0tT0dY95E,3
Q80xWVor2jw,0
ljXxv5IvJxU,0
IWDtYgDAhxI,2
lJ-G2St2LUk,-1
gbTcY7xlFoQ,2
1q6YZsK4je8,7
RUAdSIVneDw,1
36K0RLO8Hos,1
3ISacnoC4Z0,4
zz1YMml9Z6k,7
62HjZ1-LGDo,5
PhiGD0Ka2BE,8
Z8US9cm5oD0,0
dQJyqvockKU,3
49AWt9CMawo,5
7KW60DBl06I,6
eo2QFniX4dg,0
Fcx-0qs1gBY,3
Nl4O1NwET6k,0
nS1FyEmPG98,1
BkAKm3Un3Hw,0
gLSF0p1Ejrg,4
Zck4p8XC3pI,5
HdUD223mIdA,6
Dm4J7z95-bA,2
UHPjan6pNxA,7
oSwVhi8dN7E,8
iezHQgZjY7E,0
4Lk3NrQSWlU,0
YBqSlyHFadc,4
dZjDGVotpJo,5
qeA9Z76deDo,3
kVxw6wkWkSg,-1
mfGxHn-j8Fg,3
3ix2qbRgLO4,-1
5HfGynid66c,1
bPDZPIH43E8,-1
WPjCctDZPUY,8
nRD-rf433-E,5
NAm5m2G5QsE,7
xY4RPeU0ON8,0
nPl4lW2IwyQ,-1
8nFxM29xbQ4,8
8QcFT468RuM,-1
2t75Cc43IwY,-1
OlQGqa711SU,3
1TItOYu2ugM,-1
BiLfn6uDuek,2
5v5866cwMfU,7
cId0bHuj92A,0
op-EqjKdva8,2
6jzjWVjILtk,7
lDzW8pxXK4c,1
bz7ekc7DLGU,0
SXNxE3-YRKI,2
VnovSmlbTTk,3
noTmj22nfxE,-1
mJYfgX5x8MI,6
9L72SQArZGc,8
cPGpoZ4C3qc,-1
38KdiUtaHQc,0
oHskg6ldq5Q,3
PfgvSMOSpsY,7
OnNGIJfNGKQ,2
TuMsrgJMn90,6
nw2O0bWuKsc,3
7P9hcCbZxuQ,1
4XFNlK65z4M,5
Z80HYfIqdyA,8
8jh1rUGH3Bo,3
hu4SamVgZHc,-1
LvPpvE-gJjM,6
zA-MmZShXSM,0
G48WzPLG6VE,0
9uDd0fAgb08,0
bvzQeEV6kwQ,5
S0ht4x3eK1w,5
dZNl88kVDws,3
