youtube_id,label
8wgyW5QKpHQ,0
uF1cbiFTSUs,0
X3EvlFzyI-0,1
K1Kf82hOBDE,0
LIXzKy577Vg,9
-YNvdGOXdgY,7
omEdIp3xpSM,3
9IzPRdrCZJc,7
QX0ZanwP0zE,3
MUN0iw40Gtc,3
zFUHifh-CWg,3
IwdcNQY7P7E,1
AYvCm0hYG6Y,0
FYUNe8Al-W4,3
TdBpD9Ccg9w,0
CdkFyAObg2k,8
mZunpUG8FxU,3
t-I-xDDpeP8,4
bp4KGWY8ScU,3
ecnNI6Jmi48,2
T260mGpylSI,1
JwGdGM-JGaM,0
gWEtrHOsV1s,0
6hrI0-Zku9I,0
lQL-iBS-KT0,4
xCnYqG68vtA,1
dwvHDwWfMig,3
0C8JJ81ZwEo,3
Ni6DqC0ms7k,0
EtrVKpm-dqw,2
5s-esJYUWTA,4
HHSxme6Ch6E,3
ner4eN63q5w,0
LuSiyakUP5E,3
c9dZeGZcCVE,1
rz-G54JXF90,1
-J8jfO0Fp6M,4
lmrxiUVgBus,7
1dEccb97aiM,3
PGdJGgsGnSY,3
9ekbj-O6Mno,4
mpFAMP2Fx-Y,3
ucoWfvXfyAI,3
almHBscCXfU,1
36SaGOCeFio,3
vbpT4fA3P6o,1
-rhOaNjvwWo,1
tclNXDuRKnQ,8
nfFSa-2TRlk,4
72vAM2L477g,9
lWXC-Pbp1Kw,4
Tg1CoPWWr24,3
lSjgugPzEig,3
DeKq81wMSiM,3
yaMZvpaTqJE,3
MgRU12wHgcs,0
kgkcLpc7VH0,3
CDcejc2OOyo,3
g5J16uiQgP4,1
-BrNqmFy-6Y,1
2Zr0VcQnQcs,3
cjKTSxO-Dc4,3
0uhHtEYtwM4,9
3z3ZFBlTOec,0
5-LGYQSwO68,3
PSEgR2yQGGc,0
xleZZevNyAM,6
QVR0LpeC4Fo,0
F-pI4qT9cPU,2
3iSsKJGRflc,2
hQOWjQwwl6U,3
tMeXucOIzJ4,0
j9d7pFjTYd8,7
i8EJnqGvAsM,4
QUPDQhyYje4,1
wsmHMJxt1u0,6
grrw2O1OM4w,1
uunjC8dKlpc,3
fn3hWtXRsgs,1
uoyVSFKIKr0,3
PNSM4AvlR5E,1
8wYBDwzjzz4,2
7l17Cja4yC4,0
3OhmIirXi48,8
lUIPKtPu6RY,0
lmAo--7cBd8,3
HB5ytItJ34M,3
pzH-jgGdy6U,3
jFt8BE5TUfc,8
nhJu5HUMa84,0
vp5iRqEPbgM,3
298yI5LPEyE,3
LShdbSrPLA4,3
5sDNvA2csC0,3
gPHKLdxZnfo,3
p8np1PJx6XA,1
AxEwrLRgLHE,8
ZxpwgIZg4lI,4
u28KRAtE0-c,2
