youtube_id,label
8wgyW5QKpHQ,0
uF1cbiFTSUs,0
X3EvlFzyI-0,1
K1Kf82hOBDE,0
LIXzKy577Vg,5
-YNvdGOXdgY,5
omEdIp3xpSM,7
9IzPRdrCZJc,5
QX0ZanwP0zE,6
MUN0iw40Gtc,8
zFUHifh-CWg,9
IwdcNQY7P7E,1
AYvCm0hYG6Y,0
FYUNe8Al-W4,3
TdBpD9Ccg9w,7
CdkFyAObg2k,0
mZunpUG8FxU,3
t-I-xDDpeP8,0
bp4KGWY8ScU,9
ecnNI6Jmi48,4
T260mGpylSI,0
JwGdGM-JGaM,0
gWEtrHOsV1s,2
6hrI0-Zku9I,0
lQL-iBS-KT0,0
xCnYqG68vtA,2
dwvHDwWfMig,7
0C8JJ81ZwEo,8
Ni6DqC0ms7k,2
EtrVKpm-dqw,4
5s-esJYUWTA,0
HHSxme6Ch6E,9
ner4eN63q5w,0
LuSiyakUP5E,8
c9dZeGZcCVE,0
rz-G54JXF90,1
-J8jfO0Fp6M,0
lmrxiUVgBus,5
1dEccb97aiM,3
PGdJGgsGnSY,9
9ekbj-O6Mno,0
mpFAMP2Fx-Y,7
ucoWfvXfyAI,6
almHBscCXfU,1
36SaGOCeFio,7
vbpT4fA3P6o,1
-rhOaNjvwWo,0
tclNXDuRKnQ,0
nfFSa-2TRlk,0
72vAM2L477g,5
lWXC-Pbp1Kw,0
Tg1CoPWWr24,9
lSjgugPzEig,9
DeKq81wMSiM,9
yaMZvpaTqJE,7
MgRU12wHgcs,0
kgkcLpc7VH0,6
CDcejc2OOyo,7
g5J16uiQgP4,1
-BrNqmFy-6Y,1
2Zr0VcQnQcs,9
cjKTSxO-Dc4,3
0uhHtEYtwM4,5
3z3ZFBlTOec,6
5-LGYQSwO68,9
PSEgR2yQGGc,2
xleZZevNyAM,5
QVR0LpeC4Fo,9
F-pI4qT9cPU,4
3iSsKJGRflc,4
hQOWjQwwl6U,9
tMeXucOIzJ4,0
j9d7pFjTYd8,5
i8EJnqGvAsM,0
QUPDQhyYje4,1
wsmHMJxt1u0,2
grrw2O1OM4w,1
uunjC8dKlpc,6
fn3hWtXRsgs,1
uoyVSFKIKr0,6
PNSM4AvlR5E,1
8wYBDwzjzz4,5
7l17Cja4yC4,2
3OhmIirXi48,0
lUIPKtPu6RY,0
lmAo--7cBd8,6
HB5ytItJ34M,3
pzH-jgGdy6U,7
jFt8BE5TUfc,0
nhJu5HUMa84,0
vp5iRqEPbgM,6
298yI5LPEyE,6
LShdbSrPLA4,2
5sDNvA2csC0,8
gPHKLdxZnfo,6
p8np1PJx6XA,1
AxEwrLRgLHE,0
ZxpwgIZg4lI,0
u28KRAtE0-c,4
