youtube_id,label
8wgyW5QKpHQ,9
uF1cbiFTSUs,4
X3EvlFzyI-0,1
K1Kf82hOBDE,4
LIXzKy577Vg,2
-YNvdGOXdgY,2
omEdIp3xpSM,7
9IzPRdrCZJc,2
QX0ZanwP0zE,0
MUN0iw40Gtc,5
zFUHifh-CWg,6
IwdcNQY7P7E,1
AYvCm0hYG6Y,4
FYUNe8Al-W4,5
TdBpD9Ccg9w,7
CdkFyAObg2k,9
mZunpUG8FxU,5
t-I-xDDpeP8,9
bp4KGWY8ScU,6
ecnNI6Jmi48,3
T260mGpylSI,9
JwGdGM-JGaM,4
gWEtrHOsV1s,8
6hrI0-Zku9I,4
lQL-iBS-KT0,9
xCnYqG68vtA,8
dwvHDwWfMig,7
0C8JJ81ZwEo,5
Ni6DqC0ms7k,8
EtrVKpm-dqw,3
5s-esJYUWTA,9
HHSxme6Ch6E,6
ner4eN63q5w,4
LuSiyakUP5E,5
c9dZeGZcCVE,9
rz-G54JXF90,1
-J8jfO0Fp6M,9
lmrxiUVgBus,2
1dEccb97aiM,5
PGdJGgsGnSY,6
9ekbj-O6Mno,9
mpFAMP2Fx-Y,7
ucoWfvXfyAI,0
almHBscCXfU,1
36SaGOCeFio,7
vbpT4fA3P6o,9
-rhOaNjvwWo,9
tclNXDuRKnQ,9
nfFSa-2TRlk,9
72vAM2L477g,2
lWXC-Pbp1Kw,9
Tg1CoPWWr24,6
lSjgugPzEig,6
DeKq81wMSiM,6
yaMZvpaTqJE,7
MgRU12wHgcs,4
kgkcLpc7VH0,0
CDcejc2OOyo,7
g5J16uiQgP4,1
-BrNqmFy-6Y,1
2Zr0VcQnQcs,6
cjKTSxO-Dc4,5
0uhHtEYtwM4,2
3z3ZFBlTOec,0
5-LGYQSwO68,6
PSEgR2yQGGc,8
xleZZevNyAM,2
QVR0LpeC4Fo,6
F-pI4qT9cPU,3
3iSsKJGRflc,3
hQOWjQwwl6U,6
tMeXucOIzJ4,4
j9d7pFjTYd8,2
i8EJnqGvAsM,9
QUPDQhyYje4,1
